===========================================
CardiaSens File Data V1.5 :
Config file id :-2
2017/9/7 15:6:57 timestamp[1504789617:17150701]
Orgine :Live
Saved Data :
===========================================
FACE;HR;TIME;HRV;VASO;STEP;HRVSEC;CONFID;STRESS;
1;49;43.278;0.473046;10.4158;0;0.253285;0.320068;1.7359;
1;49;43.309;0.473046;10.4158;0;0.253285;0.321063;1.7359;
1;49;43.341;0.473046;10.4158;0;0.253285;0.311902;1.7359;
1;49;43.391;0.473046;10.4158;0;0.253285;0.311902;1.7359;
1;49;43.422;0.473046;10.4158;0;0.253285;0.300338;1.7359;
1;49;43.453;0.473046;10.4158;0;0.253285;0.300338;1.7359;
1;49;43.486;0.473046;10.4158;0;0.253285;0.312442;1.7359;
1;49;43.517;0.473046;10.4158;0;0.253285;0.28859;1.7359;
1;49;43.549;0.473046;10.4158;0;0.253285;0.28859;1.7359;
1;49;43.581;0.47255;12.633;0;0.230935;0.267411;1.73772;
1;49;43.613;0.47255;12.633;0;0.230935;0.266026;1.73772;
1;49;43.645;0.47255;12.633;0;0.230935;0.266026;1.73772;
1;49;43.677;0.47255;12.633;0;0.230935;0.264961;1.73772;
1;49;43.709;0.47255;12.633;0;0.230935;0.265088;1.73772;
1;49;43.741;0.47255;12.633;0;0.230935;0.265088;1.73772;
1;49;43.789;0.47255;12.633;0;0.230935;0.24859;1.73772;
1;49;43.821;0.47255;12.633;0;0.230935;0.24859;1.73772;
1;49;43.853;0.47255;12.633;0;0.230935;0.231793;1.73772;
1;49;43.884;0.47255;12.633;0;0.230935;0.231793;1.73772;
1;49;43.917;0.47255;12.633;0;0.230935;0.215328;1.73772;
1;49;43.949;0.47255;12.633;0;0.230935;0.198417;1.73772;
1;49;43.981;0.47255;12.633;0;0.230935;0.198417;1.73772;
1;49;44.013;0.47255;12.633;0;0.230935;0.196047;1.73772;
1;49;44.045;0.47255;12.633;0;0.230935;0.18157;1.73772;
1;49;44.077;0.47255;12.633;0;0.230935;0.18157;1.73772;
1;49;44.109;0.47255;12.633;0;0.230935;0.174531;1.73772;
1;49;44.141;0.47255;12.633;0;0.230935;0.164702;1.73772;
1;49;44.189;0.47255;12.633;0;0.230935;0.155801;1.73772;
1;49;44.221;0.47255;12.633;0;0.230935;0.144716;1.73772;
1;49;44.285;0.47255;12.633;0;0.230935;0.131275;1.73772;
1;49;44.317;0.47255;12.633;0;0.230935;0.13246;1.73772;
1;49;44.349;0.47255;12.633;0;0.230935;0.13246;1.73772;
1;49;44.381;0.47255;12.633;0;0.230935;0.131161;1.73772;
1;49;44.413;0.47255;12.633;0;0.230935;0.13574;1.73772;
1;49;44.445;0.47255;12.633;0;0.230935;0.13574;1.73772;
1;49;44.477;0.47255;12.633;0;0.230935;0.126737;1.73772;
1;79;44.509;0.443647;4.71215;0;0.214534;0.208591;2.97981;
1;79;44.541;0.443647;4.71215;0;0.214534;0.208591;2.97981;
1;79;44.589;0.443647;4.71215;0;0.214534;0.201159;2.97981;
1;79;44.621;0.443647;4.71215;0;0.214534;0.225893;2.97981;
1;79;44.653;0.443647;4.71215;0;0.214534;0.24566;2.97981;
1;79;44.685;0.443647;4.71215;0;0.214534;0.24566;2.97981;
1;79;44.717;0.443647;4.71215;0;0.214534;0.256969;2.97981;
1;79;44.749;0.443647;4.71215;0;0.214534;0.256969;2.97981;
1;79;44.781;0.443647;4.71215;0;0.214534;0.261593;2.97981;
1;79;44.814;0.443647;4.71215;0;0.214534;0.0801596;2.97981;
1;79;44.845;0.443647;4.71215;0;0.214534;0.0538444;2.97981;
1;79;44.877;0.443647;4.71215;0;0.214534;0.0530057;2.97981;
1;79;44.909;0.443647;4.71215;0;0.214534;0.0529135;2.97981;
1;79;44.941;0.443647;4.71215;0;0.214534;0.0396503;2.97981;
1;79;44.99;0.443647;4.71215;0;0.214534;0.0396541;2.97981;
1;79;45.021;0.443647;4.71215;0;0.214534;0.0395669;2.97981;
1;79;45.053;0.443647;4.71215;0;0.214534;0.0392895;2.97981;
1;79;45.085;0.443647;4.71215;0;0.214534;0.0391876;2.97981;
1;79;45.117;0.443647;4.71215;0;0.214534;0.0390833;2.97981;
1;79;45.149;0.443647;4.71215;0;0.214534;0.0297002;2.97981;
1;79;45.182;0.443647;4.71215;0;0.214534;0.0245692;2.97981;
1;79;45.213;0.443647;4.71215;0;0.214534;0.0214476;2.97981;
1;79;45.245;0.443647;4.71215;0;0.214534;0.0192445;2.97981;
1;79;45.277;0.443647;4.71215;0;0.214534;0.0172648;2.97981;
1;79;45.309;0.443647;4.71215;0;0.214534;0.0154435;2.97981;
1;79;45.341;0.443647;4.71215;0;0.214534;0.0154384;2.97981;
1;79;45.389;0.443647;4.71215;0;0.214534;0.0141405;2.97981;
1;79;45.421;0.443647;4.71215;0;0.214534;0.014138;2.97981;
1;79;45.453;0.443647;4.71215;0;0.214534;0.0141357;2.97981;
1;79;45.485;0.443647;4.71215;0;0.214534;0.0129519;2.97981;
1;79;45.517;0.443647;4.71215;0;0.214534;0.0120771;2.97981;
1;79;45.549;0.443647;4.71215;0;0.214534;0.0121078;2.97981;
1;79;45.581;0.443647;4.71215;0;0.214534;0.0111339;2.97981;
1;79;45.613;0.443647;4.71215;0;0.214534;0.0104168;2.97981;
1;79;45.645;0.443647;4.71215;0;0.214534;0.0104496;2.97981;
1;79;45.677;0.443647;4.71215;0;0.214534;0.0104924;2.97981;
1;79;45.709;0.443647;4.71215;0;0.214534;0.00994568;2.97981;
1;79;45.741;0.443647;4.71215;0;0.214534;0.0094854;2.97981;
1;79;45.789;0.443647;4.71215;0;0.214534;0.0100944;2.97981;
1;79;45.821;0.443647;4.71215;0;0.214534;0.0107457;2.97981;
1;56;45.853;0.477859;5.93058;0;0.234083;0.0107677;1.97547;
1;56;45.885;0.477859;5.93058;0;0.234083;0.0100611;1.97547;
1;56;45.917;0.477859;5.93058;0;0.234083;0.0107298;1.97547;
1;56;45.949;0.477859;5.93058;0;0.234083;0.010714;1.97547;
1;56;45.981;0.477859;5.93058;0;0.234083;0.0107001;1.97547;
1;56;46.013;0.477859;5.93058;0;0.234083;0.0107051;1.97547;
1;56;46.046;0.477859;5.93058;0;0.234083;0.0102102;1.97547;
1;56;46.077;0.477859;5.93058;0;0.234083;0.0102043;1.97547;
1;56;46.109;0.477859;5.93058;0;0.234083;0.0105307;1.97547;
1;56;46.141;0.477859;5.93058;0;0.234083;0.0113502;1.97547;
1;56;46.189;0.477859;5.93058;0;0.234083;0.0119584;1.97547;
1;56;46.221;0.477859;5.93058;0;0.234083;0.0127574;1.97547;
1;56;46.253;0.477859;5.93058;0;0.234083;0.0137702;1.97547;
1;56;46.285;0.477859;5.93058;0;0.234083;0.0151572;1.97547;
1;56;46.317;0.477859;5.93058;0;0.234083;0.0150472;1.97547;
1;56;46.349;0.477859;5.93058;0;0.234083;0.0165067;1.97547;
1;56;46.381;0.477859;5.93058;0;0.234083;0.0165033;1.97547;
1;56;46.413;0.477859;5.93058;0;0.234083;0.0165045;1.97547;
1;56;46.445;0.477859;5.93058;0;0.234083;0.018461;1.97547;
1;56;46.477;0.477859;5.93058;0;0.234083;0.0205573;1.97547;
1;56;46.509;0.477859;5.93058;0;0.234083;0.020522;1.97547;
1;56;46.541;0.477859;5.93058;0;0.234083;0.0241053;1.97547;
1;56;46.591;0.477859;5.93058;0;0.234083;0.0285511;1.97547;
1;56;46.621;0.477859;5.93058;0;0.234083;0.0285287;1.97547;
1;56;46.653;0.477859;5.93058;0;0.234083;0.028593;1.97547;
1;56;46.685;0.477859;5.93058;0;0.234083;0.0339256;1.97547;
1;56;46.717;0.477859;5.93058;0;0.234083;0.0407841;1.97547;
1;56;46.75;0.477859;5.93058;0;0.234083;0.0406806;1.97547;
